filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred
003807.txt,39,183,212,258,-11,1,17,15.996969223022461
003808.txt,361,187,495,283,-3,1,13,13.1720609664917
003811.txt,629,179,656,201,2,1,51,51.231380462646484
003812.txt,0,161,52,267,-12,1,12,12.984541893005371
003813.txt,81,179,124,207,-28,1,39,41.29273986816406
003816.txt,25,203,106,234,-29,3,38,33.21274948120117
003816.txt,335,187,374,208,-18,2,52,52.180355072021484
003820.txt,278,181,434,269,-4,1,13,14.243696212768555
003821.txt,837,178,992,251,6,1,16,15.126543998718262
003822.txt,306,184,474,246,-5,1,18,16.484445571899414
003823.txt,883,138,938,319,3,1,7,7.67954158782959
003824.txt,0,188,253,298,-8,1,12,12.58730697631836
003826.txt,0,221,260,373,-2,1,0,5.694754600524902
003829.txt,511,170,584,237,-1,1,18,19.463539123535156
003831.txt,745,183,998,328,3,1,9,9.22365665435791
003831.txt,14,134,323,243,-11,1,18,21.644601821899414
003831.txt,750,165,843,232,5,1,21,18.35188102722168
003833.txt,161,185,228,213,-24,2,42,37.93638610839844
003833.txt,220,184,271,210,-24,2,48,42.98985290527344
003837.txt,563,156,616,191,-1,1,58,63.75078201293945
003839.txt,586,176,623,213,0,1,34,31.77583885192871
003840.txt,0,165,23,207,-23,1,24,30.89431381225586
003840.txt,1175,176,1241,301,9,1,10,10.580853462219238
003840.txt,790,178,909,238,6,1,19,17.507999420166016
003845.txt,984,129,1122,190,18,0,30,24.966753005981445
003846.txt,913,150,946,186,19,0,44,46.917057037353516
003846.txt,1012,164,1107,199,19,1,31,31.987741470336914
003850.txt,230,175,283,199,-21,1,43,48.360191345214844
003852.txt,846,200,1241,374,3,1,5,4.1066083908081055
003852.txt,477,176,535,229,-3,1,22,24.532222747802734
003852.txt,520,179,558,207,-3,1,35,39.492984771728516
003855.txt,982,143,1060,183,19,0,34,35.97544860839844
003855.txt,400,180,485,235,-5,1,22,22.069860458374023
003857.txt,0,209,255,374,-3,1,3,5.9962358474731445
003857.txt,397,190,529,279,-2,1,14,13.656007766723633
003857.txt,732,179,837,274,3,1,14,13.339686393737793
003859.txt,356,163,418,193,-12,0,41,56.44395065307617
003864.txt,358,178,506,229,-5,1,23,22.57471466064453
003866.txt,346,179,452,245,-5,1,17,17.64372444152832
003866.txt,715,176,808,241,3,1,18,16.499988555908203
003870.txt,687,175,777,237,3,1,19,18.42413902282715
003872.txt,518,149,562,196,-5,0,58,56.97658157348633
003876.txt,1093,162,1241,374,4,1,3,4.5805864334106445
003884.txt,310,196,368,224,-15,2,41,35.26255416870117
003885.txt,537,177,595,215,-1,1,28,30.81885528564453
003885.txt,589,170,658,199,0,1,40,38.08110809326172
003886.txt,1042,178,1124,211,21,1,32,32.0391960144043
003890.txt,563,174,580,190,-4,1,78,65.13579559326172
003891.txt,767,153,906,210,7,1,25,24.010408401489258
003896.txt,517,160,738,370,0,1,7,5.381613731384277
003896.txt,948,174,1086,218,15,1,27,25.51455307006836
003902.txt,0,207,85,249,-23,2,29,27.16349220275879
003904.txt,981,219,1241,374,2,1,1,2.7372024059295654
003904.txt,497,185,560,238,-2,2,23,22.420902252197266
003911.txt,372,176,442,223,-8,1,29,27.424015045166016
003911.txt,419,184,469,216,-7,2,34,33.88579559326172
003914.txt,346,169,388,206,-18,2,55,45.24713134765625
003917.txt,188,180,308,248,-10,2,21,17.778671264648438
003917.txt,453,182,509,207,-7,2,44,43.440773010253906
003921.txt,840,171,869,250,5,1,15,14.535409927368164
003921.txt,812,164,844,251,4,1,15,14.271885871887207
003924.txt,653,163,710,290,0,1,9,11.019820213317871
003932.txt,698,176,829,277,2,1,13,13.034087181091309
003933.txt,449,177,537,217,-4,1,28,29.283775329589844
003938.txt,719,169,793,218,4,1,23,26.151643753051758
003938.txt,544,164,590,208,-1,1,29,38.11802673339844
003942.txt,739,173,781,207,7,1,34,33.137489318847656
003944.txt,719,169,845,262,3,1,15,14.04439926147461
003950.txt,549,181,567,195,-4,2,69,67.38211822509766
003958.txt,766,169,890,222,7,1,25,22.355039596557617
003958.txt,555,187,602,225,-1,2,31,30.357149124145508
003958.txt,385,190,428,222,-11,2,39,33.70393753051758
003959.txt,408,176,510,219,-5,1,25,27.912532806396484
003960.txt,541,178,570,202,-3,1,47,48.01848602294922
003961.txt,0,211,163,374,-3,1,1,5.8685712814331055
003961.txt,619,168,653,188,1,1,52,58.509578704833984
003971.txt,855,137,922,261,4,1,11,13.000297546386719
003975.txt,705,177,779,209,6,1,34,33.27442169189453
003980.txt,166,187,300,229,-14,2,28,27.102855682373047
003982.txt,1232,196,1241,374,3,1,0,2.6557185649871826
003983.txt,697,173,755,230,3,1,21,22.135404586791992
003986.txt,580,177,587,196,-2,2,67,60.49727249145508
003993.txt,802,185,1034,309,3,1,10,10.758879661560059
003995.txt,186,166,207,225,-13,1,23,21.677343368530273
003996.txt,193,86,477,321,-3,1,10,11.184840202331543
004003.txt,484,177,516,200,-7,1,51,50.26696014404297
004004.txt,487,182,539,220,-3,1,29,30.712738037109375
004004.txt,652,177,701,217,2,1,28,29.751489639282227
004009.txt,554,183,606,225,-1,1,24,28.428802490234375
004010.txt,406,179,482,228,-5,1,23,25.273601531982422
004011.txt,68,193,182,241,-17,2,26,24.198890686035156
004011.txt,0,201,26,242,-26,3,32,29.10637855529785
004014.txt,62,184,216,264,-9,1,14,15.225505828857422
004014.txt,380,176,439,217,-8,1,29,30.39528465270996
004014.txt,323,180,345,244,-6,1,18,17.78241539001465
004017.txt,660,177,727,229,2,1,23,23.280303955078125
004025.txt,599,168,642,207,0,1,30,34.18283462524414
004028.txt,384,157,540,269,-2,1,13,15.119681358337402
004028.txt,372,151,474,232,-5,1,21,22.26482391357422
004029.txt,689,170,812,222,4,1,22,23.251962661743164
004029.txt,641,167,711,199,4,1,44,38.316253662109375
004029.txt,448,174,481,196,-11,1,56,53.00651550292969
004029.txt,499,175,522,189,-10,1,79,68.63297271728516
004032.txt,3,197,339,364,-4,1,8,7.257092475891113
004032.txt,693,180,761,228,3,1,24,24.87746238708496
004035.txt,304,182,475,257,-4,1,15,15.37610149383545
004035.txt,948,173,1197,265,9,1,14,13.931233406066895
004039.txt,940,176,976,263,5,1,12,13.60982608795166
004041.txt,682,165,697,198,4,1,41,35.1077880859375
004045.txt,633,155,682,206,2,1,36,37.152427673339844
004047.txt,503,178,558,194,-6,1,63,61.35001754760742
004051.txt,238,207,445,350,-3,2,10,8.571686744689941
004052.txt,359,180,432,222,-8,1,27,28.54291343688965
004052.txt,481,170,520,201,-5,1,34,45.5189094543457
004052.txt,581,136,617,188,0,1,54,49.82828140258789
004052.txt,55,187,142,225,-19,1,27,30.43987274169922
004061.txt,580,176,618,211,0,1,35,32.8093147277832
004061.txt,527,138,572,200,-4,0,55,46.55689239501953
004065.txt,573,156,607,228,0,1,18,16.099225997924805
004065.txt,167,172,208,249,-9,1,17,15.155323028564453
004065.txt,305,163,328,239,-7,1,18,15.156160354614258
004066.txt,658,171,688,200,3,1,41,40.179988861083984
004067.txt,700,153,738,188,11,1,81,60.0352668762207
004068.txt,766,183,930,254,5,1,16,15.015129089355469
004070.txt,315,175,351,195,-21,1,55,57.06057357788086
004071.txt,493,181,525,203,-6,1,46,51.217445373535156
004078.txt,832,191,1218,369,3,1,6,5.7626752853393555
004078.txt,768,178,945,284,4,1,12,12.54275131225586
004078.txt,527,178,556,196,-5,1,62,59.59840774536133
004081.txt,354,178,383,200,-19,2,58,53.043296813964844
004085.txt,651,164,667,210,2,1,27,28.140995025634766
004086.txt,212,174,454,288,-4,1,10,12.3371000289917
004086.txt,791,161,909,206,9,1,28,28.017208099365234
004086.txt,0,176,124,296,-8,1,8,12.629024505615234
004090.txt,0,189,195,297,-9,1,11,12.64731216430664
004090.txt,285,180,356,207,-16,1,41,39.84980392456055
004095.txt,0,215,112,374,-6,1,6,5.171174049377441
004096.txt,155,174,326,235,-9,1,19,19.76368522644043
004098.txt,687,173,776,236,3,1,19,18.489152908325195
004106.txt,555,179,661,215,0,1,31,30.637004852294922
004107.txt,443,94,554,227,-3,1,30,25.73710060119629
004115.txt,525,180,565,205,-3,1,43,44.807830810546875
004117.txt,380,181,432,209,-11,1,40,38.73203659057617
004118.txt,631,148,677,204,2,1,40,41.7842903137207
004119.txt,431,153,528,201,-9,2,55,51.68645477294922
004121.txt,544,174,567,195,-4,1,61,55.16671371459961
004121.txt,200,191,270,224,-17,2,34,32.87693405151367
004121.txt,0,197,104,239,-25,2,32,27.414295196533203
004122.txt,785,179,847,207,13,2,46,35.73985290527344
004124.txt,533,177,566,207,-3,1,41,36.46254348754883
004128.txt,784,177,992,308,3,1,10,10.646830558776855
004131.txt,421,182,466,213,-9,2,40,34.64789581298828
004137.txt,721,179,821,250,3,1,17,15.214508056640625
004139.txt,58,147,104,249,-9,1,13,13.885266304016113
004139.txt,1127,178,1139,214,26,1,35,31.896663665771484
004142.txt,491,153,514,217,-2,0,17,19.786924362182617
004144.txt,500,179,525,198,-7,1,56,57.9724006652832
004145.txt,959,163,1241,374,3,1,3,5.180153846740723
004145.txt,770,92,959,238,7,1,21,20.57430076599121
004148.txt,713,168,778,218,4,1,24,26.266067504882812
004150.txt,0,203,162,287,-12,2,16,14.33076000213623
004153.txt,532,181,563,204,-3,1,45,49.13906478881836
004154.txt,750,166,974,312,2,1,8,10.075339317321777
004154.txt,653,163,741,221,2,1,19,23.614215850830078
004156.txt,534,183,575,212,-2,2,39,36.32384490966797
004160.txt,1065,60,1241,374,3,1,0,1.9044960737228394
004162.txt,706,187,828,268,3,1,14,14.005202293395996
004163.txt,680,84,870,262,2,1,14,18.00066566467285
004164.txt,445,180,506,218,-5,1,30,30.729320526123047
004164.txt,636,173,663,196,2,1,51,50.632225036621094
004166.txt,845,171,1208,374,3,1,6,5.363490104675293
004166.txt,1145,164,1241,227,16,1,19,17.650888442993164
004168.txt,340,186,376,215,-13,2,39,37.31208419799805
004170.txt,395,157,429,249,-4,1,15,14.222392082214355
004170.txt,635,157,688,276,0,1,11,12.050747871398926
004174.txt,671,176,738,229,3,1,23,23.058067321777344
004175.txt,209,174,308,214,-16,1,33,31.118417739868164
004178.txt,582,176,636,214,0,1,28,30.887149810791016
004180.txt,684,167,885,237,3,1,16,16.44260025024414
004181.txt,598,166,629,198,0,1,42,49.25803756713867
004185.txt,484,170,564,206,-3,1,30,33.00039291381836
004186.txt,5,164,27,241,-14,1,17,15.300010681152344
004187.txt,588,160,621,196,0,1,64,56.93762969970703
004187.txt,737,157,772,223,4,1,21,18.138566970825195
004188.txt,223,184,404,296,-5,1,12,12.091911315917969
004193.txt,0,192,379,374,-3,1,6,6.1255292892456055
004193.txt,1064,155,1241,260,9,1,12,13.90580940246582
004193.txt,964,157,1111,242,8,1,14,15.349173545837402
004196.txt,648,183,709,225,2,1,26,28.049388885498047
004197.txt,564,172,616,223,0,1,24,26.23644256591797
004198.txt,583,173,637,225,0,1,23,25.32573127746582
004203.txt,471,190,534,243,-3,2,24,22.136369705200195
004204.txt,138,187,430,312,-4,1,10,11.115241050720215
004206.txt,679,171,855,289,2,1,11,11.98080062866211
004207.txt,0,198,256,307,-7,1,10,12.366727828979492
004209.txt,572,173,619,217,0,1,28,29.164011001586914
004212.txt,491,154,539,207,-5,1,42,46.24123764038086
004212.txt,855,183,918,206,21,2,55,43.875118255615234
004212.txt,550,175,611,235,0,1,21,21.180418014526367
004215.txt,10,172,27,215,-22,1,27,29.99728775024414
004215.txt,177,166,204,213,-16,1,28,27.970300674438477
004215.txt,519,157,568,196,-4,1,43,59.480682373046875
004215.txt,738,157,800,191,10,1,48,49.57415008544922
004216.txt,505,184,547,202,-6,2,59,57.26236343383789
004218.txt,898,188,1121,364,3,1,6,6.53695011138916
004219.txt,606,155,671,299,0,1,8,10.065768241882324
004220.txt,564,160,590,195,-2,1,50,60.4394645690918
004221.txt,0,207,244,374,-4,1,5,6.088728904724121
004223.txt,481,186,581,373,0,1,5,4.736376762390137
004224.txt,317,149,459,358,-2,1,6,5.476113319396973
004226.txt,869,187,1241,374,2,1,3,5.120608329772949
004226.txt,657,117,758,230,2,1,21,22.4232234954834
004228.txt,0,206,390,374,-2,1,3,5.992794990539551
004229.txt,685,154,701,205,3,0,25,26.48076629638672
004232.txt,297,165,467,238,-6,1,19,19.557680130004883
004235.txt,280,168,363,360,-2,1,6,5.147957801818848
004236.txt,317,163,568,314,-2,1,10,9.814824104309082
004236.txt,414,182,471,214,-7,1,34,33.87511444091797
004240.txt,655,180,688,206,4,2,48,42.66313552856445
004241.txt,570,180,636,231,0,1,25,23.592697143554688
004243.txt,445,183,507,224,-4,1,26,28.94060707092285
004243.txt,153,184,281,236,-12,1,23,22.317779541015625
004244.txt,121,204,221,244,-18,2,31,27.844600677490234
004246.txt,546,175,576,202,-2,1,42,42.83580017089844
004248.txt,487,177,528,206,-5,1,38,37.98474884033203
004250.txt,548,156,597,207,-1,0,28,41.66353988647461
004254.txt,534,171,558,197,-5,1,62,50.12890625
004257.txt,454,175,542,211,-5,1,34,31.495861053466797
004259.txt,603,188,671,236,0,1,23,24.5155029296875
004259.txt,419,189,464,221,-8,2,38,33.661277770996094
004260.txt,497,178,544,215,-3,1,29,31.59327507019043
004261.txt,572,181,606,220,0,1,34,30.45589256286621
004261.txt,293,180,313,233,-10,1,25,23.72955894470215
004263.txt,87,187,355,285,-6,1,12,13.602234840393066
004264.txt,609,174,664,226,0,1,23,24.848224639892578
004267.txt,594,171,639,217,0,1,30,28.78597068786621
004272.txt,589,163,888,290,2,1,11,11.716963768005371
004275.txt,110,195,383,325,-4,1,10,10.420872688293457
004277.txt,599,163,641,195,0,0,37,53.51508331298828
004277.txt,526,166,555,190,-4,0,45,62.51560974121094
004278.txt,583,172,603,188,-1,1,60,65.20404815673828
004278.txt,560,171,577,185,-4,1,72,69.66544342041016
004280.txt,466,181,527,226,-4,1,27,26.968151092529297
004283.txt,602,172,636,202,0,1,36,38.44579315185547
004283.txt,573,162,665,278,0,1,11,12.47728157043457
004283.txt,860,145,949,349,3,1,7,5.594491004943848
004284.txt,393,179,429,200,-15,2,58,53.88155746459961
004286.txt,691,165,742,206,4,1,32,31.799650192260742
004287.txt,1193,199,1241,292,11,2,13,11.854506492614746
004288.txt,651,181,702,220,2,1,30,29.9636173248291
004288.txt,615,182,634,198,1,1,69,62.81769943237305
004289.txt,97,204,177,234,-25,3,39,33.55103302001953
004292.txt,1002,146,1080,237,9,1,15,16.90104866027832
004297.txt,1105,196,1187,229,28,2,37,30.533597946166992
004299.txt,3,203,346,374,-4,1,8,6.1502485275268555
004300.txt,489,184,546,224,-3,1,27,29.42096519470215
004301.txt,420,173,440,253,-4,1,16,14.170433044433594
004301.txt,560,178,593,207,-1,1,41,37.97835159301758
004305.txt,460,177,473,207,-8,2,44,40.31454086303711
004310.txt,502,173,583,247,-1,1,17,17.626035690307617
004310.txt,600,172,639,211,0,1,28,31.75887107849121
004310.txt,573,176,612,209,0,1,35,33.84470748901367
004312.txt,385,173,496,215,-5,1,25,29.05565643310547
004315.txt,973,183,1191,283,7,1,12,12.757771492004395
004317.txt,0,204,85,232,-32,3,40,34.67180633544922
004318.txt,512,167,549,198,-3,0,34,50.88383865356445
004320.txt,500,168,558,216,-2,1,25,28.899154663085938
004328.txt,727,178,829,246,3,1,17,15.504457473754883
004328.txt,1153,157,1241,188,36,0,44,34.76881408691406
004331.txt,1212,130,1241,181,26,0,29,29.055334091186523
004331.txt,356,185,474,259,-4,1,17,15.213276863098145
004333.txt,607,164,633,193,0,1,51,57.69768524169922
004338.txt,548,159,579,223,-1,1,20,19.100339889526367
004338.txt,205,180,231,233,-12,1,22,23.835708618164062
004338.txt,247,173,280,239,-9,1,19,17.255109786987305
004341.txt,218,163,531,344,-2,1,9,7.4659223556518555
004341.txt,596,156,662,188,2,1,86,63.561065673828125
004342.txt,504,182,538,203,-5,1,49,52.663795471191406
004347.txt,336,188,454,273,-4,1,13,14.150280952453613
004349.txt,810,89,1181,216,13,0,24,21.35776710510254
004350.txt,713,180,795,255,3,1,16,14.845074653625488
004357.txt,522,176,554,205,-4,1,44,38.760498046875
004364.txt,595,165,627,199,0,2,67,48.821563720703125
004364.txt,697,167,716,209,4,1,33,29.887744903564453
004365.txt,529,178,570,209,-3,1,37,34.7955436706543
004366.txt,753,179,836,251,4,1,17,15.137781143188477
004367.txt,618,162,634,214,0,1,25,25.217044830322266
004369.txt,394,178,507,219,-6,1,29,28.25025177001953
004369.txt,76,188,378,296,-5,1,11,12.732490539550781
004371.txt,523,183,567,214,-3,1,34,34.40638732910156
004373.txt,525,171,553,197,-4,1,44,49.77845001220703
004376.txt,0,199,297,374,-2,1,2,6.3676652908325195
004376.txt,736,169,824,249,4,1,18,15.573699951171875
004381.txt,589,174,634,216,0,1,28,29.72545051574707
004385.txt,576,169,614,199,0,0,38,45.09092712402344
004385.txt,329,170,397,204,-12,1,38,42.864505767822266
004387.txt,585,177,639,221,0,1,24,27.705583572387695
004388.txt,252,185,403,272,-5,1,14,14.238635063171387
004388.txt,474,178,530,202,-6,1,43,46.1287956237793
004389.txt,913,144,1011,229,7,1,15,18.75925636291504
004391.txt,465,187,527,232,-3,1,25,26.546478271484375
004391.txt,837,158,937,205,12,1,32,27.994674682617188
004394.txt,514,182,559,214,-3,1,35,33.94667053222656
004400.txt,825,128,917,326,2,1,7,7.191245079040527
004401.txt,636,185,666,212,2,2,43,39.99307632446289
004404.txt,0,200,303,369,-3,1,3,6.934237480163574
004407.txt,426,182,463,205,-13,2,60,49.07441329956055
004410.txt,604,145,625,207,0,0,18,21.579322814941406
004411.txt,517,177,570,198,-4,1,49,52.08363723754883
004412.txt,521,170,572,213,-2,1,27,30.642839431762695
004412.txt,391,176,468,222,-5,1,24,27.518781661987305
004417.txt,353,154,365,189,-14,0,41,34.65755844116211
004417.txt,296,155,311,197,-13,0,32,31.23274040222168
004421.txt,487,180,541,216,-3,1,30,31.846477508544922
004428.txt,871,159,917,200,12,1,32,31.893543243408203
004430.txt,78,227,234,320,-9,2,14,12.63192081451416
004431.txt,456,172,531,202,-6,1,37,37.08489227294922
004433.txt,861,188,1241,374,3,1,4,5.038449287414551
004435.txt,352,186,404,215,-12,2,40,35.86195755004883
004437.txt,398,176,589,262,-2,1,14,14.460275650024414
004440.txt,650,177,690,212,2,1,32,32.56340408325195
004443.txt,160,172,252,373,-2,1,4,4.192172050476074
004443.txt,0,171,91,373,-4,1,5,4.132847785949707
004444.txt,393,178,471,213,-8,1,34,32.15487289428711
004452.txt,451,176,601,279,-1,1,12,12.858579635620117
004452.txt,765,180,820,225,5,1,23,26.59091567993164
004455.txt,0,168,61,254,-11,1,13,14.892499923706055
004458.txt,497,173,535,207,-5,1,39,35.030921936035156
004462.txt,344,166,479,229,-6,1,23,21.22413444519043
004462.txt,652,176,701,219,2,1,30,28.252521514892578
004463.txt,347,142,452,217,-6,1,25,34.616024017333984
004464.txt,548,180,573,203,-3,2,55,49.77867126464844
004467.txt,274,169,481,324,-3,1,11,9.166646003723145
004472.txt,544,164,562,228,-1,1,21,18.774517059326172
004472.txt,647,172,677,198,3,1,46,44.78597640991211
004474.txt,275,170,361,373,-2,1,5,4.074419975280762
004474.txt,126,172,202,373,-3,1,6,3.9973037242889404
004474.txt,669,158,694,221,2,1,21,19.74566650390625
004475.txt,586,180,656,243,0,1,17,17.90226936340332
004476.txt,105,187,184,222,-21,2,33,32.085601806640625
004477.txt,215,173,275,201,-22,1,44,44.88551712036133
004481.txt,113,180,244,238,-12,1,21,20.953250885009766
004483.txt,632,169,663,188,3,1,69,58.881839752197266
004487.txt,457,187,492,251,-2,1,15,16.888601303100586
004488.txt,546,166,563,222,-1,1,24,22.762849807739258
004490.txt,855,157,906,232,6,1,18,16.00394630432129
004491.txt,589,174,628,205,0,1,36,34.991661071777344
004492.txt,948,193,1241,374,2,1,1,4.7124528884887695
004492.txt,347,162,415,210,-10,1,33,41.55390930175781
004492.txt,267,189,372,214,-13,1,32,38.83536911010742
004493.txt,113,163,397,281,-6,1,13,13.004226684570312
004493.txt,278,188,426,244,-7,1,20,19.204160690307617
004499.txt,458,176,594,223,-2,1,24,24.7106876373291
004499.txt,415,178,458,210,-8,1,36,34.44926071166992
004503.txt,491,168,529,199,-4,0,33,49.4780158996582
004504.txt,587,176,646,233,0,1,22,22.063098907470703
004504.txt,872,154,898,185,19,0,52,52.09083938598633
004504.txt,1068,139,1133,201,19,1,28,24.859458923339844
004507.txt,539,181,566,198,-4,2,60,60.92817687988281
004511.txt,304,167,377,211,-12,1,32,36.90404510498047
004511.txt,668,183,699,201,6,1,60,57.392086029052734
004513.txt,755,176,953,304,3,1,10,10.933014869689941
004513.txt,0,221,196,374,-3,1,1,5.5585832595825195
004513.txt,718,182,813,249,3,1,18,15.3734769821167
004516.txt,0,217,132,374,-4,1,3,5.319840431213379
004516.txt,114,183,305,252,-9,1,16,16.19989585876465
004516.txt,635,149,683,200,2,1,43,46.984886169433594
004517.txt,504,165,542,207,-4,1,40,41.60681915283203
004518.txt,934,216,1241,374,2,1,2,2.9362704753875732
004518.txt,956,169,1145,261,8,1,13,14.146782875061035
004519.txt,329,184,405,230,-8,1,24,26.17908477783203
004519.txt,395,183,438,213,-9,1,36,35.19709777832031
004520.txt,570,181,577,198,-3,2,76,63.47555160522461
004520.txt,623,180,658,211,1,2,40,34.61265182495117
004524.txt,655,180,688,206,4,2,48,42.66313552856445
004525.txt,129,173,211,208,-21,1,36,35.770774841308594
004527.txt,472,138,497,213,-3,0,18,16.684011459350586
004532.txt,207,159,283,347,-3,1,7,5.958632469177246
004532.txt,638,173,668,229,1,1,20,21.91048812866211
004533.txt,743,173,904,248,4,1,16,15.236798286437988
004533.txt,680,171,793,225,4,1,23,22.467090606689453
004533.txt,495,177,519,194,-10,2,75,62.3738899230957
004536.txt,1052,151,1084,263,7,1,10,12.837502479553223
004537.txt,1135,197,1224,231,28,2,35,29.732696533203125
004541.txt,723,184,931,270,4,1,13,13.775879859924316
004541.txt,140,173,341,251,-8,1,17,17.155197143554688
004543.txt,20,148,112,332,-5,1,7,7.151888847351074
004544.txt,0,187,281,356,-5,1,8,7.310870170593262
004545.txt,457,186,532,252,-3,2,21,15.691765785217285
004548.txt,245,162,308,212,-18,2,40,39.035545349121094
004549.txt,0,170,161,374,-3,1,4,4.849425315856934
004553.txt,134,184,349,296,-5,1,11,12.275813102722168
004553.txt,469,176,526,203,-6,1,39,40.783206939697266
004554.txt,401,182,508,220,-6,1,30,29.66709327697754
004557.txt,358,185,405,212,-13,2,43,40.30976486206055
004560.txt,514,179,538,195,-7,1,63,63.71405029296875
004560.txt,639,168,699,195,4,1,51,44.30443572998047
004562.txt,576,176,620,248,0,1,15,15.012073516845703
004565.txt,524,184,585,222,-2,1,30,30.3093318939209
004569.txt,991,147,1029,216,10,0,18,17.4106388092041
004570.txt,505,178,551,212,-3,1,33,33.165775299072266
004571.txt,599,174,642,217,0,1,26,29.288923263549805
004576.txt,354,176,395,204,-18,2,58,41.564456939697266
004584.txt,1170,153,1223,216,20,1,21,20.405990600585938
004586.txt,226,186,309,231,-12,2,26,26.611541748046875
004588.txt,350,181,388,267,-4,1,14,13.594927787780762
004593.txt,463,174,543,200,-5,1,40,41.215824127197266
004594.txt,543,154,602,306,0,1,8,9.328789710998535
004596.txt,0,193,198,322,-8,1,11,10.620854377746582
004597.txt,0,112,147,286,-10,1,10,17.17635726928711
004598.txt,1237,157,1241,335,3,1,0,6.233067512512207
004599.txt,589,176,616,203,0,1,46,42.59183883666992
004601.txt,398,175,460,219,-7,1,32,29.14621353149414
004603.txt,887,184,1241,374,3,1,4,5.363093376159668
004603.txt,755,178,969,318,3,1,10,9.88652515411377
004604.txt,420,180,521,228,-5,1,25,24.676822662353516
004607.txt,568,177,618,225,0,1,25,26.171875
004607.txt,915,144,1013,191,18,0,38,33.1763916015625
004608.txt,557,208,592,243,-1,3,36,30.651769638061523
004613.txt,524,180,557,207,-3,1,41,41.58493423461914
004613.txt,410,182,429,211,-10,2,40,40.33942794799805
004616.txt,586,182,641,228,0,1,23,26.280109405517578
004616.txt,678,151,782,240,3,1,22,18.421955108642578
004617.txt,402,187,523,241,-4,1,20,20.670705795288086
004617.txt,610,175,675,211,1,1,32,31.701757431030273
004618.txt,644,180,676,215,2,2,35,32.546470642089844
004619.txt,680,146,734,278,1,1,9,11.563746452331543
004620.txt,553,168,586,194,-3,1,54,54.00074005126953
004624.txt,645,179,723,231,2,1,23,22.728790283203125
004632.txt,605,171,651,217,0,1,25,28.68611717224121
004635.txt,638,172,674,203,2,1,41,35.35089111328125
004636.txt,0,187,441,374,-2,1,6,5.925982475280762
004636.txt,321,175,487,285,-3,1,12,12.389886856079102
004637.txt,581,172,615,205,0,1,36,35.602699279785156
004637.txt,697,175,805,269,2,1,13,13.634345054626465
004640.txt,453,184,514,228,-4,1,25,27.31438636779785
004646.txt,1061,141,1142,314,5,1,7,8.547520637512207
004647.txt,694,164,715,208,4,1,31,29.110363006591797
004649.txt,601,176,628,203,0,1,45,42.51517868041992
004650.txt,443,173,481,190,-9,1,45,62.41143035888672
004651.txt,40,0,321,374,-3,1,3,4.964268684387207
004652.txt,873,191,1241,374,3,1,6,4.816008567810059
004652.txt,496,185,550,223,-3,2,30,30.450551986694336
004653.txt,426,169,481,214,-7,1,33,30.487459182739258
004657.txt,666,135,723,203,3,0,30,41.036094665527344
004664.txt,79,164,284,283,-8,2,15,14.111337661743164
004670.txt,169,176,237,205,-21,1,38,39.68708419799805
004670.txt,355,172,386,187,-23,1,69,67.25980377197266
004671.txt,579,178,640,237,0,1,21,20.58677101135254
004673.txt,504,183,637,249,0,1,18,15.807028770446777
004673.txt,694,183,766,220,5,1,30,30.328269958496094
004673.txt,762,183,808,213,9,2,37,34.42362594604492
004682.txt,452,182,520,230,-4,1,24,25.208131790161133
004684.txt,734,169,866,214,6,1,25,26.063922882080078
004686.txt,351,188,437,243,-6,1,20,20.951011657714844
004691.txt,0,173,292,304,-6,1,9,11.216839790344238
004691.txt,0,175,184,345,-7,1,7,7.640896797180176
004691.txt,324,177,445,231,-6,1,22,22.63716697692871
004691.txt,373,166,500,221,-6,1,26,24.853321075439453
004691.txt,715,177,797,212,6,1,31,31.513044357299805
004692.txt,650,167,681,196,3,0,42,48.71755599975586
004692.txt,377,177,403,213,-10,1,34,32.79818344116211
004697.txt,476,185,501,203,-10,2,60,58.68016052246094
004699.txt,411,179,453,203,-12,2,51,47.506282806396484
004701.txt,942,146,1052,204,13,1,25,24.67193031311035
004704.txt,525,163,533,184,-6,0,61,57.653167724609375
004705.txt,365,186,416,212,-13,2,45,41.6099739074707
004706.txt,331,184,392,214,-13,2,39,34.8570671081543
004707.txt,500,178,522,194,-10,2,78,64.20194244384766
004710.txt,249,169,434,231,-7,1,19,20.061460494995117
004713.txt,404,174,511,217,-5,1,26,28.344253540039062
004715.txt,219,183,338,243,-8,1,19,18.964599609375
004716.txt,665,164,730,224,2,1,23,23.044269561767578
004717.txt,673,181,838,325,1,1,9,9.399127006530762
004719.txt,600,172,640,212,0,1,28,31.283262252807617
004719.txt,0,197,155,343,-6,1,8,8.885987281799316
004720.txt,0,199,302,369,-3,1,3,6.873578071594238
004722.txt,0,238,171,373,-2,1,3,5.079833030700684
004737.txt,195,174,232,216,-17,1,31,31.95628547668457
004740.txt,817,167,843,246,4,1,15,14.738393783569336
004740.txt,650,170,676,238,1,1,20,15.986856460571289
004742.txt,442,180,505,221,-5,1,27,29.125152587890625
004746.txt,318,180,340,201,-23,2,60,55.33568572998047
004747.txt,602,172,636,202,0,1,36,38.44579315185547
004747.txt,217,152,241,205,-13,0,26,25.607219696044922
004749.txt,961,151,1016,227,8,1,16,16.765466690063477
